Actual,Predicted
0.7245434795085423,0.7338326
0.7232894573493979,0.72527504
0.7277602604398848,0.7224306
0.7267789651768258,0.72775364
0.7064965637105108,0.72576123
0.6986726162406385,0.7065693
0.6898126935316259,0.6998437
0.6948832097751646,0.6902204
0.6967369450873606,0.69487643
0.6847420931650472,0.69577324
0.6977729203265008,0.68513006
0.696546154032357,0.69674003
0.6996812514917381,0.6967026
0.7055424401894123,0.69896084
0.7168558113636725,0.7049917
0.7160653071556172,0.7160851
0.7090862915007611,0.7158416
0.7219809234602523,0.70816183
0.7165831685906272,0.72168803
0.7148928843453941,0.7163449
0.716937578958674,0.7147475
0.7294504605620777,0.7169081
0.7252794719865965,0.7289717
0.7353116492597519,0.7247715
0.7296413357401216,0.7349768
0.74239960425157,0.7295808
0.7350936023397477,0.7422477
0.7349844106336654,0.73182833
0.7352571375297509,0.737649
0.7292869253720746,0.7340872
0.7081322521027027,0.7306969
0.6979365396395442,0.7094591
0.7038794959322199,0.69915414
0.6827792502698089,0.7042292
0.680107754884557,0.6828409
0.6893765155685774,0.6803528
0.6875499519983418,0.688688
0.677136192615179,0.68825614
0.653146404647512,0.6765753
0.6560086910877675,0.65494734
0.6674585098331106,0.6558084
0.6787172851543297,0.66807497
0.6781993395962796,0.67853105
0.685450913901141,0.678639
0.6866231684652838,0.6863128
0.675800402861033,0.6872988
0.6745463807018885,0.6764723
0.690330639089676,0.6746347
0.7022164675519873,0.6898324
0.6708661659424969,0.7020692
0.6518650425003268,0.67131364
0.6398701064549732,0.65286326
0.6375801931797287,0.63954985
0.6434140418893622,0.63969225
0.6261032868154653,0.6430153
0.6511834776292336,0.626743
0.6354264751064467,0.65021616
0.649820432010087,0.63569665
0.6463583482937397,0.65026784
0.6544275985486168,0.64520335
0.6921571185368715,0.6566809
0.7078142670110299,0.689374
0.700779561903611,0.70728815
0.7001774091823958,0.7003525
0.6985076509589532,0.7005739
0.6971389690961183,0.699897
0.7095113652225131,0.6990758
0.7061445929106275,0.7089489
0.7261540992347768,0.7066167
0.7289733988015284,0.7261145
0.7309716574966594,0.7281804
0.7409079345040722,0.73258805
0.7454245005283873,0.7405355
0.7412637749638014,0.74742424
0.7482712242062197,0.7417117
0.7507348515593225,0.74945855
0.7453970764173066,0.75097156
0.7346396744152329,0.7458764
0.7423313804660286,0.73471075
0.7564557230260681,0.7432177
0.7640653249897017,0.75312406
0.7570852157353241,0.76397
0.7538552274866818,0.7567797
0.7472311269381133,0.75502664
0.7543206802676938,0.75000095
0.7675963895989516,0.75400555
0.7890839377380985,0.76730186
0.8022229471291529,0.7859498
0.8064656926578608,0.79974246
0.8289113181009922,0.802286
0.8230809184360037,0.8248236
0.8183453801382432,0.81866324
0.8334003758911863,0.81903183
0.8092028881374504,0.8318422
0.818099067876757,0.8096832
0.8181538319758783,0.8180726
0.8241757798032316,0.8174833
0.8290481862872756,0.82433426
0.8321138822385536,0.82718456
0.8285007135421416,0.83095074
0.8263109066846459,0.8270968
0.830444124015111,0.8238417
0.8263383307957268,0.8268175
0.8347142936548999,0.8250201
0.841119590176103,0.8310357
0.8177706515281087,0.83716327
0.8234640988837734,0.816738
0.824230543902353,0.8216467
0.8191118251568228,0.8221356
0.8110916186343387,0.81833327
0.8072321376764404,0.8078352
0.8149511837152768,0.80692655
0.8335373282005099,0.813215
0.8484280316560888,0.8257195
0.850316762152977,0.84614426
0.8548605840422925,0.84584004
0.8601162550971464,0.84986544
0.8601709350732278,0.8544434
0.8648517092718668,0.85839254
0.8660560988373376,0.8595848
0.8476615866375092,0.8632689
0.8454444397919729,0.84718204
0.8582275246002584,0.8441557
0.8565304263887752,0.8560095
0.8510010189613542,0.85423815
0.8600614068749848,0.84883046
0.8733007750529087,0.8568763
0.8790964319023253,0.86936307
0.8802775193856813,0.873954
0.8597318969268151,0.87384826
0.863769550483698,0.8574389
0.8815409633253197,0.860893
0.8814586068690373,0.87607205
0.8786569731407121,0.8767072
0.874756524262273,0.87287486
0.8966481153631405,0.8702469
0.907058341578618,0.89095145
0.9092831436208058,0.89958465
0.9114255892067111,0.90036845
0.9167269390723529,0.9045367
0.907717529721038,0.9097935
0.9165895661478287,0.8989756
0.9215062213509786,0.9098282
0.9220830530371162,0.9129462
0.9299936472383175,0.91430223
0.9226049523780522,0.9216769
0.9204899309032275,0.91395235
0.9196109292569608,0.9136472
0.9231816999411495,0.9122561
0.9335094855773045,0.9164704
0.9258186207569101,0.9235948
0.941035553362094,0.9167143
0.9544122103415018,0.9249203
0.9671296791784898,0.9425265
0.9730077766072289,0.95143557
0.9856428048648942,0.9559024
0.9703434316803878,0.9694594
0.9740515752891008,0.9564328
0.9732549300991165,0.958019
0.9863295012414353,0.9599967
0.9930865161934013,0.9693043
0.9831706810847389,0.9743881
0.9786935687662424,0.9672607
0.9869886893838553,0.9619138
0.9668551015755216,0.97088236
0.9831157487395372,0.9537262
0.9857525854322575,0.9659666
0.96877773365758,0.9693741
0.9588619826719575,0.9547529
0.9492484016464646,0.94405353
0.9251319243803691,0.9379804
0.9182101123927982,0.9168391
0.9173036866354505,0.9102217
0.9198306586377674,0.90972096
0.9221929177275194,0.9119781
0.9342236901879664,0.9137965
0.9462269544142923,0.91920406
0.9086239554783857,0.936524
0.9228245976358187,0.89873683
0.9174684836710554,0.91348475
0.9149964440139402,0.91140366
0.9324108386732712,0.9089365
0.9198856751060092,0.92145306
0.9244178038927473,0.913453
0.932767940978602,0.91641617
0.9436562384311102,0.92459154
0.9602230093381412,0.9346378
0.9599749304928122,0.9469416
0.9629244525256775,0.9480401
0.9741987064862796,0.9504006
0.9839017103034258,0.9600853
0.9794637151985874,0.9682465
0.9888083548648008,0.9643569
1.0,0.9726562
0.9906001756194647,0.98113716
0.9854729604468817,0.97449684
0.784039735705512,0.78959155
0.8136736034283709,0.78213596
0.8095379199717747,0.8084421
0.8099942676253005,0.8119501
0.8147003418534433,0.80760795
0.8115059082787639,0.8124263
0.8209178815536089,0.8126355
0.8154988188610326,0.81895983
0.813644961262785,0.8151171
0.796760273263778,0.81357336
0.8014663474919208,0.79843414
0.8040047265704569,0.8022139
0.7837830948946041,0.8046874
0.7759110540759269,0.785062
0.7793336614773692,0.7770639
0.7688092860528553,0.77982676
0.7736579579738847,0.770347
0.7755403701469978,0.77274585
0.7583133776124864,0.77437496
0.7194386012918144,0.75849414
0.7165293631029084,0.7203572
0.7439386017078702,0.7182895
0.729250075842615,0.74117136
0.7489583383059315,0.7279972
0.7368367460940779,0.7460375
0.7352679962908835,0.7358038
0.7406585919993147,0.73578805
0.7504415119752501,0.73841786
0.747788914597252,0.7487081
0.7455071763296239,0.7465833
0.754776727093023,0.74421334
0.7541492271717452,0.7530004
0.7854372456502339,0.75311184
0.8119337013574242,0.77995956
0.8119337013574242,0.8050268
0.8319273343879547,0.8086281
0.8089105076412175,0.82548964
0.8105361038219818,0.8063159
0.8177507762837088,0.8084589
0.7929210843958927,0.81398267
0.8078360322735016,0.79169476
0.7984070663988903,0.80428606
0.790806819585758,0.7966406
0.7999500645302735,0.78950316
0.82620836106857,0.79668117
0.835837384148681,0.82199395
0.8325800604367213,0.8300698
0.8126363541168449,0.82770574
0.8308942894310103,0.8091048
0.8484950315696664,0.82713956
0.9006116854167012,0.84198326
0.8882109415787851,0.88731575
0.8934113778331274,0.8798288
0.8963542508586848,0.8844081
0.8918683797017439,0.8890111
0.8756676000479822,0.88787544
0.8781534246942504,0.87096024
0.8964971989144532,0.87448
0.8696388183503787,0.8904741
0.8605527701463147,0.866304
0.8827822439069597,0.856792
0.899125796435049,0.87604815
0.8010357515102065,0.89230216
0.7782918574483799,0.7953017
0.7657486035082974,0.78179485
0.7951783848525162,0.76944864
0.826236828052715,0.7940691
0.7978928212791496,0.81713295
0.8176650249683919,0.79853475
0.8117504615702502,0.81346285
0.8232938674364374,0.8110926
0.8370089100346514,0.8214575
0.8508379957508867,0.8305162
0.8683243444086399,0.8459438
0.8259797492882051,0.8608751
0.8365516864739213,0.82270813
0.8516379618007233,0.83255965
0.8760104301278093,0.84791535
0.8836108521223822,0.8697285
0.8620383963558056,0.87676644
0.8612956270464203,0.8574998
0.781177796505647,0.8576545
0.7881780468837214,0.77776605
0.8177507762837088,0.78876215
0.8085218676145969,0.8145626
0.8324371999716733,0.80617225
0.7851493349521266,0.82743764
0.7751489272173231,0.78431857
0.7789204960490235,0.7769974
0.7646055446064723,0.7786417
0.7798348555797632,0.7643384
0.7974070431435538,0.77797663
0.7430046218557504,0.79464114
0.7213179477897118,0.7409149
0.7172321034530496,0.7232325
0.7273753716529012,0.7189844
0.6939739642714824,0.7275679
0.6998313309291724,0.6927664
0.6977169785283175,0.701936
0.6966596709418091,0.69689095
0.6926310233455986,0.6977936
0.7071600465089207,0.69155693
0.7134584324440583,0.7084619
0.748643274484486,0.713515
0.732668303708035,0.7458275
0.7384513934347865,0.7326846
0.7147753589259696,0.73903483
0.7218466453783261,0.71385366
0.717724100529797,0.72405106
0.717094235659067,0.7172009
0.7053851081497955,0.7182168
0.6587773850745151,0.705927
0.6590064348084823,0.6607708
0.6846864574103917,0.6607908
0.5822526134771726,0.6826033
0.55233547736439,0.5787244
0.5755820545708583,0.5572273
0.569484076204102,0.5751612
0.5548261195002828,0.5691945
0.4201561751304632,0.55824995
0.43696133075530486,0.4277107
0.4504454842144223,0.43989125
0.48162226247794404,0.44695294
0.48514358462132945,0.48458514
0.47873080520528877,0.48727635
0.4874625489451472,0.4847395
0.4363601080501609,0.48592445
0.4516192874591243,0.43812233
0.4579748701347133,0.44624397
0.4557704744732394,0.45747122
0.46287040309118166,0.45586905
0.45960677284734963,0.4619647
0.4462657426254417,0.45969245
0.43999599885589014,0.44436342
0.44483433507190706,0.4406335
0.45325119017176063,0.4419727
0.4538809674517701,0.4541607
0.4551978939336814,0.45217204
0.4565720171560441,0.456954
0.4417710248057358,0.45601335
0.43329688537471034,0.4430901
0.44116980210059187,0.43420693
0.4081321589811868,0.44139042
0.40572735575133145,0.41096365
0.4106228011170796,0.4061321
0.395735794679293,0.41213715
0.37022762507089924,0.39874136
0.3735484520551827,0.37293422
0.3782436650339903,0.3758869
0.3743215277538424,0.38046548
0.39622253631281346,0.37788758
0.39092618821958247,0.39853364
0.39106939904751226,0.39502716
0.4016334530683884,0.39407575
0.39951480872223144,0.4042995
0.3967664746867855,0.4035168
0.40936315896634023,0.39946216
0.39962937738457527,0.41312703
0.3973390552263434,0.40353543
0.4006314152264818,0.40130538
0.39648014062164627,0.40385234
0.4001733157585473,0.40171024
0.4059280260918743,0.40333527
0.39794894941281156,0.4100702
0.4115248979469568,0.40215957
0.27628228544685873,0.41384283
0.28698806125341714,0.2929077
0.2926710347866984,0.28254947
0.30148239849144254,0.28965896
0.31264741244530125,0.3053953
0.32016725097706356,0.31458354
0.31887572580408174,0.326875
0.3106096143341164,0.32146728
0.29998994020575676,0.3158034
0.3058738468517421,0.3026241
0.31413987073098704,0.30992907
0.33118870374011067,0.31828818
0.3351208263623894,0.33630037
0.3451664309089434,0.33913213
0.336469811047984,0.34861597
0.34416194052686433,0.34302226
0.30971986779582206,0.34642458
0.29660315740897714,0.31674394
0.28078847765094306,0.2989737
0.2728955026500792,0.28504336
0.2698531265660947,0.278556
0.30463960600993223,0.27513492
0.3240707314337563,0.30915123
0.32280784842636046,0.32790208
0.3190479291604793,0.32828134
0.33454684437130433,0.32236648
0.3331404877638172,0.33830008
0.3633920452472641,0.33764276
0.3660039129402546,0.36579758
0.3774558740942956,0.3697856
0.3915771624539399,0.3803215
0.399183102663901,0.39382488
0.42225931591910104,0.40209687
0.4251582184029943,0.42247045
0.37419205829802693,0.36644256
0.38629361535983486,0.36937374
0.3670300062396037,0.38805026
0.3800371306929029,0.36344123
0.3738628773256081,0.3801266
0.38654069291955273,0.37146783
0.37427441748459955,0.387038
0.34060408928707764,0.37169597
0.3421681465103428,0.3424527
0.33549999379748363,0.34212762
0.33327719096857344,0.3347924
0.32866699482454376,0.33529478
0.3228223060904747,0.32827687
0.3068514019029833,0.32623753
0.30339385071016256,0.30764365
0.30841558701318394,0.30571282
0.3053694480924194,0.3086087
0.2984543457067781,0.30901515
0.3029821826642354,0.30053246
0.3053694480924194,0.306529
0.3079379293084501,0.30658898
0.26808516297975027,0.31117842
0.24936021363256833,0.2725466
0.23610345388083775,0.25349864
0.2307180071327659,0.23927397
0.2385063215151737,0.23594901
0.2403290940093028,0.24272239
0.24074331979394348,0.24667394
0.26071120226891886,0.24689972
0.27032216125852004,0.26476187
0.29029017162043114,0.27371556
0.2986583253691746,0.2926278
0.2863130158079763,0.3007232
0.28043047254094855,0.2897374
0.277364766919026,0.28281772
0.2822532450350774,0.28031072
0.2766190581971242,0.28587997
0.2908700109867668,0.28065845
0.2671738406761537,0.29513484
0.2819217620978165,0.2718268
0.26071120226891886,0.28508526
0.24182038356617075,0.2640222
0.19625081543907363,0.24910344
0.17553722424219642,0.2033731
0.19716213774267022,0.18507862
0.33237993622790074,0.19912976
0.31050653841141673,0.32949394
0.3042923843201921,0.30447787
0.27927053803440605,0.3025607
0.30777231572675534,0.27754152
0.32235449567978747,0.3114738
0.31655482314707495,0.3186919
0.32691161874551367,0.32141513
0.3132406332091424,0.3281716
0.29832697031884914,0.31906354
0.3047066101048328,0.30181783
0.2728078996271712,0.3070672
0.29534426331817754,0.27872407
0.29095300960801773,0.2982343
0.255491369102542,0.29446265
0.28391040394751177,0.2594989
0.32575168423897116,0.2847618
0.32003475455363817,0.32458895
0.3559933636911341,0.3226881
0.3776182771916081,0.35303402
0.3452222144211192,0.3788219
0.3545848169816459,0.34584284
0.34298534402928516,0.35195377
0.33693693140669123,0.34554714
0.3486194029803027,0.33923376
0.36253887283268416,0.34892994
0.3936918745884439,0.36538067
0.3922834557658912,0.39263344
0.3919499266376594,0.39373043
0.38719841542971234,0.39135823
0.39378382529519196,0.38701162
0.41112299180743506,0.39380324
0.40503761986043196,0.41037342
0.43154640754727325,0.4048858
0.40578780462508224,0.42956328
0.41562448405614405,0.40657297
0.4119565588541434,0.4136536
0.42987914556692086,0.41146067
0.462223286241527,0.42904222
0.5004860342990205,0.4593506
0.4898991701033084,0.49856493
0.497735058425786,0.48651147
0.4788121401021843,0.4958451
0.47155967198024107,0.47772652
0.5154077540662612,0.47178686
0.5090722352730841,0.5102874
0.5738437710174187,0.5078811
0.5615063904462321,0.5648546
0.5762612177624211,0.55788887
0.5881818148102536,0.57082033
0.59084940840143,0.58360976
0.5613396258821162,0.5919863
0.5693421508817742,0.5575724
0.5772615493732454,0.5699703
0.5875150123276613,0.5754183
0.5889321274618395,0.5873966
0.5975182005489674,0.5856239
0.5950173715219071,0.5971961
0.5880150502461376,0.59358025
0.5883485793743695,0.5864673
0.5692588964866518,0.5860241
0.549919194639696,0.5672357
0.5598390005789442,0.5489785
0.5356644052419832,0.55536896
0.5354142583958095,0.535244
0.5308293838650424,0.53072506
0.5715097065544741,0.5285248
0.548918735141936,0.56700873
0.5443338606111692,0.54605997
0.5542537944373531,0.5414272
0.5466680529610495,0.55133575
0.5633402891037647,0.5457273
0.5572549171567613,0.55847377
0.5419164138661667,0.55546474
0.5451675555448132,0.53956205
0.5832635390381906,0.5416245
0.591933122294312,0.57910824
0.595851066455551,0.5891086
0.5766780012857753,0.59323335
0.5855142212190771,0.57451254
0.5648407865200009,0.585357
0.5660077548080054,0.56172115
0.5707593939028881,0.5649839
0.5861811515886053,0.56779206
0.5840138516897766,0.58590555
0.5885152160515497,0.5808807
0.60035255870426,0.58805233
0.5730100760837746,0.59814775
0.5913494463199065,0.5721475
0.6005193232683759,0.5887638
0.606354548369205,0.5988383
0.6051041977991427,0.6055488
0.6215262870956839,0.6021273
0.6183585276990955,0.6217129
0.6269447286731591,0.6162764
0.6043538851475567,0.6264027
0.6043538851475567,0.6029663
0.6164412467595051,0.6048791
0.6036870826649643,0.61439604
0.5882651970923116,0.6023737
0.6395322560905194,0.5880377
0.6217763060549222,0.6367051
0.6365312612580469,0.6211161
0.6246299751375008,0.63707733
0.6378722836655006,0.6240162
0.6379560496083656,0.63899803
0.6294910854493188,0.63748413
0.6472591847438047,0.6301174
0.6274795518381382,0.64573634
0.6232889527300474,0.6276289
0.6071131736716098,0.62312055
0.6112200068368356,0.6070214
0.6181764167026988,0.6118744
0.6257194439424882,0.6174053
0.6155782657175921,0.62650996
0.6134829661635468,0.61468863
0.6087895156243945,0.6149112
0.6202717162567444,0.6073811
0.6253004863412277,0.6201863
0.587249774823078,0.6228823
0.5590889437012296,0.5880696
0.5512944907459096,0.5577861
0.5958823987547905,0.55052274
0.5906023308417123,0.5920789
0.5867469233920168,0.58830136
0.5670510564292153,0.58796185
0.5615195628006062,0.56534976
0.5355377971756683,0.56301993
0.5374654369570482,0.5323721
0.5424942070415315,0.536931
0.5183563152551083,0.5395208
0.5272403649023514,0.5190876
0.5329396461905616,0.5242445
0.5611842432552752,0.5319953
0.5837296869187141,0.5596856
0.5798742794690186,0.5822491
0.5801258330714849,0.58021295
0.5771923625410469,0.57749087
0.6373693043475037,0.57673466
0.658489959660624,0.6316049
0.6332625990692133,0.65761334
0.613985817594608,0.6312058
0.6105494956331088,0.6139667
0.6180926507598339,0.6121902
0.6391294122431534,0.61761785
0.648851632866789,0.6381243
0.6480134618903965,0.64883786
0.6788563378271524,0.649002
0.6797782747464098,0.67813134
0.6879918131899261,0.6809505
0.6926014977862134,0.6877519
0.700647376457064,0.6933888
0.700647376457064,0.70215416
0.7130516418956068,0.70039284
0.6693016589295844,0.6670855
0.6812346459432101,0.6693636
0.6790192364781351,0.68121314
0.6781128976842841,0.6786108
0.6937214084951995,0.67763823
0.6839535086689534,0.69314826
0.685363300723473,0.6834194
0.6729772595547792,0.68458366
0.6605911415581804,0.6719942
0.6556065470896668,0.66143775
0.654448443251529,0.6549973
0.6563617653946219,0.6540383
0.6546498860181202,0.65564424
0.6653240478103126,0.65488154
0.662151977273691,0.66542584
0.6797744547830902,0.6623844
0.6937717307728948,0.6794973
0.7106389899773389,0.69238466
0.7076683622073088,0.7104503
0.6980011837643583,0.7053872
0.7065606574747711,0.6980336
0.6892402672873541,0.70571584
0.6788178705394488,0.68926865
0.6797241325053949,0.678228
0.6521827115087586,0.6796113
0.6612457153077449,0.6518686
0.668496118346934,0.6611166
0.6676401786586832,0.6681828
0.6493128051220243,0.6678763
0.6430190631543817,0.6492312
0.6311364752463564,0.6431012
0.6287700221202903,0.6330636
0.6113489105495777,0.62914085
0.5799305229890603,0.6116554
0.5777655126295855,0.5818779
0.5960928861662445,0.57796973
0.5889935267880466,0.59657896
0.5951866242002983,0.5878771
0.5724787540111849,0.5972237
0.5676955254813576,0.57239586
0.5532451185085798,0.5687492
0.5373848426533776,0.553975
0.5660842906602466,0.5378463
0.5730830054830538,0.5645266
0.5772116602633168,0.57375765
0.5817431237488575,0.57739705
0.5916620672360946,0.5813184
0.6070188130027234,0.5920995
0.5720256230282117,0.6058876
0.5808368617829114,0.57070595
0.5789235396398185,0.5785922
0.5790242610231142,0.57774633
0.5284225602376871,0.57766294
0.517345589740217,0.52611756
0.5053119581712009,0.5173533
0.5020392430791887,0.50325775
0.5170435024182352,0.50279903
0.48950208142159896,0.51461697
0.5056140454931828,0.4910551
0.48305729579296536,0.50382787
0.46906001980316075,0.48335415
0.4875384370008106,0.4679254
0.4834097053926428,0.48516873
0.5360254497044583,0.48324293
0.5699612572241279,0.5301491
0.5760032341474837,0.56762713
0.5844620633025059,0.57368684
0.5828508284813951,0.58346164
0.5433261750213427,0.58480203
0.5638185589174762,0.54357576
0.5521877360537377,0.56268173
0.5864760300009895,0.55300105
0.6134132763536615,0.5862088
0.6081768400129564,0.61281115
0.6081768400129564,0.6111832
0.6106943368000133,0.60772437
0.6215699413587967,0.6145675
0.6319924149346072,0.6218591
0.6445294997642921,0.63373435
0.6380847141356585,0.6460167
0.6394441839124825,0.6374292
0.6535925035632781,0.64090306
0.6550526947233981,0.65374583
0.6692010143741938,0.654469
0.6659786215598769,0.67008495
0.6561100003503353,0.66728425
0.6625547859789689,0.6555809
0.6595338359312433,0.6647211
0.6609939502634583,0.6601456
0.6661799874985632,0.66231
0.6718191557166415,0.6667311
0.7147173224799064,0.6716371
0.737878323651993,0.7107491
0.7185942890437875,0.73449296
0.7148180438632021,0.71586776
0.7293691722192754,0.71470404
0.7099340939500791,0.7299912
0.7317356253453415,0.70988524
0.7319873903896281,0.7308426
0.7402950990557544,0.732151
0.7447762402635996,0.74123406
0.7488545727661673,0.74384105
0.7420573775378563,0.7494958
0.7370727062414375,0.7416803
0.6848094483572043,0.73685455
0.6851619347847866,0.6851722
0.6873773442498616,0.6860082
0.7052011876979472,0.6864557
0.6935703648342084,0.7032397
0.6703087191067312,0.6912303
0.6542973995905379,0.6696526
0.6537939463298694,0.65282136
0.6480036576228954,0.65479136
0.6389910529295095,0.646819
0.6504708321322572,0.6385615
0.661547802629727,0.65032244
0.6734303905377523,0.65977234
0.6521827115087586,0.672685
0.6489099964167466,0.65193045
0.6621016549959957,0.64925164
0.6650722827660258,0.661916
0.6747898603145766,0.6647608
0.6700569540624446,0.67312646
0.6254972302003734,0.6705189
0.6409546973502978,0.6233064
0.638185435518954,0.6410062
0.6379840695802677,0.63709974
0.6616485240130225,0.6363744
0.6562610440113263,0.6600258
0.6696541453571667,0.6567559
0.6756961222805227,0.66782296
0.6740849642873168,0.67505455
0.6609436279857628,0.6742388
0.8029304314101977,0.6593971
0.7928604442619696,0.7823673
0.778410037289192,0.782052
0.7590756035753863,0.77276766
0.7717638088939671,0.756407
0.822365509679394,0.7767681
0.8220130232518117,0.8140684
0.8231207279843493,0.8206402
0.8299683223182606,0.82047844
0.8373697690184405,0.8294022
0.8215095699911432,0.8365536
0.8481446521939284,0.81856614
0.843663510986083,0.8445244
0.8368159166521718,0.84223336
0.8507628703642811,0.83671844
0.8790595096658724,0.845901
0.8719601502876744,0.87280405
0.8790091105602722,0.8639181
0.8816274055585296,0.8725268
0.8642566162655123,0.875893
0.85725797827061,0.8621534
0.8494537996930571,0.8521297
0.8552943338498218,0.84712255
0.8567545250099415,0.85335326
0.8495041219707524,0.8518722
0.8587684917084253,0.84561276
0.8479432862552421,0.8542542
0.8301697650848519,0.8462659
0.824429875483478,0.8281027
0.8487489036657974,0.82398856
0.8503600616590032,0.8448758
0.8301193659792516,0.8449757
0.8132017844971122,0.8271183
0.8004632569008361,0.8116115
0.7780575508616097,0.80121374
0.792759722878674,0.77899474
0.7930114879229606,0.79225075
0.8122955225311661,0.79126585
0.7824883697917595,0.8092016
0.7754897317968572,0.77995944
0.7564070631273383,0.77608895
0.7409496728053186,0.75475883
0.730778964273795,0.7433882
0.7212628294918357,0.7287085
0.7208600207865579,0.72174215
0.7254922056553943,0.71914935
0.741855934771265,0.7231939
0.7785106818445826,0.7392673
0.7896883737253482,0.7730763
0.7551483147338098,0.78406537
0.7596798550472552,0.7540563
0.7627008050949808,0.7599646
0.7440210219586445,0.7613828
0.7499119552210094,0.74484146
0.6955340092549966,0.7472499
0.7017270298393437,0.69553775
0.7202054470369936,0.70358735
0.730778964273795,0.7192803
0.7244349000284571,0.72992826
0.7310810515957771,0.7244113
0.755651844822383,0.73277074
0.7302754341852216,0.7525257
0.7408489514220231,0.73112816
0.7536882004015948,0.7398245
0.7602840296912194,0.752295
0.7410503173607095,0.7599417
0.7242972609555975,0.74130315
0.7281062647115457,0.72360855
0.7012683426729527,0.72907174
0.7091789130756674,0.69923604
0.6982797989863658,0.7086474
0.6969906880166652,0.69505304
0.7016198767044597,0.6969569
0.6802315117105175,0.6983462
0.6730825219489807,0.6811584
0.6684987309511408,0.67268324
0.6759223996650292,0.6679142
0.661251792234308,0.676659
0.646875857082019,0.65908444
0.6555367274878015,0.6483852
0.6470525870790746,0.6549549
0.6672614375467418,0.647258
0.6713856571822332,0.66652274
0.6695003232177956,0.67261314
0.6672614375467418,0.6695638
0.6528264395412595,0.667995
0.646875857082019,0.65329
0.6365652621370381,0.64660627
0.6264900931922863,0.6366942
0.6182416539213034,0.6263204
0.6184771716340376,0.618158
0.6361527392897335,0.6179799
0.6099930312253108,0.6360723
0.6224837241256669,0.6086117
0.634738624175774,0.6228147
0.6380970443948597,0.63411057
0.6386862055267148,0.63735664
0.6187130561967915,0.63843507
0.6320284279417372,0.6185969
0.6132924803037079,0.6311013
0.6120552786118139,0.6121745
0.6004483274092405,0.6107705
0.5959116766389494,0.59913766
0.5803572357979403,0.59667575
0.5761151655935768,0.5780337
0.5657456912204124,0.57656944
0.5594413736295458,0.5632644
0.5486592846965717,0.5600841
0.5589110919258742,0.5462007
0.5388200920270789,0.5596336
0.5360508329398486,0.5359962
0.5400572937189729,0.53616667
0.531926521591852,0.5386124
0.5167847870231574,0.53137124
0.49251050463567747,0.51499546
0.5114231822707622,0.49060193
0.5171382470172685,0.5099411
0.5108929922795955,0.51412445
0.5134263668040719,0.5109711
0.5156653441876307,0.5106666
0.5118945845462504,0.51554066
0.5016427773169478,0.50881004
0.5080648537641816,0.5001271
0.5326925961457729,0.5051829
0.5007590356191651,0.5316175
0.47165343018296135,0.4967518
0.48267112854117467,0.46992725
0.4907429295276069,0.47975737
0.49368882689938776,0.48950675
0.5037049329909462,0.49225342
0.49451368916898697,0.50268316
0.49256938406386097,0.4940133
0.49156788350971103,0.49047938
0.5005822139096046,0.49053425
0.49822547766967884,0.49934325
0.5150760913432704,0.4969532
0.5340477401190438,0.5152206
0.5525478949068241,0.5329603
0.5400572937189729,0.5525317
0.5478347892769924,0.53907245
0.5487832800032759,0.5482297
0.5314144906766674,0.54867625
0.5167132512692896,0.5310739
0.522759765008717,0.5147128
0.5231745806686456,0.52252936
0.5037310710548595,0.52221465
0.5072286191439674,0.50272644
0.48784426409587955,0.5065397
0.5008857823010182,0.48666385
0.5190250483817855,0.4997093
0.5168909901038998,0.5174559
0.5009449368667165,0.5173801
0.508473432973773,0.49812183
0.507643526516401,0.50918466
0.4879628483647913,0.50495523
0.49116388992536764,0.48708615
0.4817385040782487,0.4887908
0.5060429598798604,0.48109525
0.4907489825529341,0.50435114
0.4640733916481181,0.48833653
0.4673337711994028,0.46311086
0.46905283039235024,0.46399707
0.45109130314619295,0.4690747
0.4598645213705499,0.4470889
0.4688749998452353,0.45909816
0.47409151541478556,0.46649736
0.47717406441895527,0.47393036
0.478300385692354,0.47467855
0.49211247236415634,0.47772482
0.5252493926683282,0.4903305
0.5241230713949294,0.5238858
0.5161797596279445,0.5226137
0.49922587767376925,0.51373446
0.5218112742824335,0.49885717
0.531532983233074,0.5208799
0.5110817366148006,0.53054726
0.5156461762740943,0.50977504
0.5170096660853165,0.51435846
0.5222855196455751,0.51663464
0.5223446742112736,0.5209057
0.5219297668388401,0.5205413
0.515942591090121,0.52136284
0.5029011645974875,0.5145335
0.5252493926683282,0.5018868
0.5091255088840299,0.5227605
0.5094219237000566,0.5076038
0.514460700434997,0.5074667
0.5297545860494184,0.5132707
0.5569637603080844,0.528799
0.5342005331523052,0.5548071
0.5631880128821218,0.53321975
0.5586235732228284,0.56125754
0.5510950771157719,0.55803585
0.5415511987122463,0.5501613
0.5384685579955719,0.5393906
0.5861883168632196,0.538512
0.5455228087394863,0.58223593
0.5352675164349956,0.5431543
0.5419068598064765,0.53206927
0.5206256150183262,0.5412872
0.5285097722196128,0.52070236
0.528211248015972,0.5256624
0.54259993120645,0.52746046
0.536151900120313,0.541008
0.5424207249717605,0.5349638
0.5441521653528774,0.54048586
0.5129867887678046,0.5429402
0.5043893834154536,0.5107804
0.4986579021305595,0.5022408
0.5088672464700659,0.49653268
0.5096434093995321,0.5056401
0.48546331575464463,0.5083012
0.5067178722038519,0.48275405
0.5381817729925658,0.5045752
0.5363310146424975,0.5355066
