Actual,Predicted
0.5055555555555742,0.48335543
0.5055555555555742,0.5029582
0.4833333333333343,0.5061502
0.4833333333333343,0.4836313
0.42777777777777715,0.4832055
0.45277777777779704,0.43277708
0.45277777777779704,0.44920525
0.5055555555555742,0.4555772
0.5138888888888999,0.5008746
0.47222222222222854,0.51662356
0.47222222222222854,0.47511163
0.47222222222222854,0.46811643
0.47222222222222854,0.47186008
0.50833333333334,0.4733365
0.49722222222222,0.50604737
0.49166666666667425,0.50058925
0.3972222222222257,0.4902857
0.4000000000000199,0.40457925
0.4138888888888914,0.3979302
0.45277777777779704,0.41740042
0.4833333333333343,0.4558754
0.4833333333333343,0.48547295
0.4777777777777885,0.48359945
0.5138888888888999,0.47472155
0.5138888888888999,0.506667
0.4777777777777885,0.5142398
0.4555555555555628,0.4788627
0.4611111111111228,0.45549813
0.4027777777777857,0.46056837
0.39166666666667993,0.4106574
0.4027777777777857,0.39314964
0.4000000000000199,0.40498692
0.4000000000000199,0.40468064
0.38055555555556,0.40321985
0.38055555555556,0.38332054
0.375,0.3814894
0.4416666666666771,0.37892082
0.4555555555555628,0.4390842
0.4555555555555628,0.4591855
0.4833333333333343,0.45561358
0.5,0.47909492
0.3972222222222257,0.49822164
0.4027777777777857,0.404165
0.47222222222222854,0.3972829
0.47222222222222854,0.4688202
0.5138888888888999,0.47864875
0.5138888888888999,0.51373345
0.5305555555555657,0.5144431
0.5333333333333314,0.5249783
0.5694444444444429,0.52810436
0.5888888888888886,0.56345016
0.6027777777777743,0.58689445
0.575000000000017,0.5989327
0.50833333333334,0.5737612
0.5444444444444514,0.5087983
0.5444444444444514,0.5334719
0.5222222222222399,0.546203
0.46666666666666856,0.5220434
0.2142857142857153,0.21068288
0.19444444444444287,0.22119573
0.19841269841269593,0.1998126
0.2023809523809561,0.19884275
0.2142857142857153,0.20337082
0.2380952380952337,0.22010338
0.2857142857142847,0.24123098
0.2857142857142847,0.28432155
0.2976190476190439,0.2902383
0.34126984126984183,0.2974175
0.33730158730158166,0.33358335
0.3809523809523796,0.34017405
0.39682539682539897,0.37524572
0.39682539682539897,0.39534724
0.40079365079365203,0.39314783
0.38888888888889284,0.39884093
0.3809523809523796,0.39105612
0.3333333333333357,0.38210404
0.3452380952380949,0.3404175
0.3452380952380949,0.34508872
0.31746031746031633,0.35276216
0.3333333333333357,0.32663524
0.30158730158730407,0.33529848
0.2976190476190439,0.3090688
0.31349206349206327,0.3024268
0.31349206349206327,0.31676787
0.35317460317460103,0.31883746
0.3333333333333357,0.35205323
0.30555555555555003,0.3393808
0.29365079365079083,0.30711675
0.3214285714285694,0.29741406
0.3452380952380949,0.32322732
0.3809523809523796,0.3491348
0.38492063492063266,0.3829949
0.38492063492063266,0.38722745
0.38492063492063266,0.3840008
0.3809523809523796,0.38419878
0.3333333333333357,0.38785106
0.32936507936507553,0.33719304
0.29365079365079083,0.3303842
0.3333333333333357,0.30030066
0.3095238095238102,0.33506018
0.2857142857142847,0.31852674
0.2380952380952337,0.29110286
0.25396825396825307,0.24842449
0.2380952380952337,0.25747338
0.2619047619047592,0.24777168
0.2976190476190439,0.27128536
0.28968253968253777,0.301137
0.28968253968253777,0.29564214
0.28174603174602453,0.28961533
0.3095238095238102,0.28560522
0.31746031746031633,0.3081357
0.31746031746031633,0.3209561
0.33730158730158166,0.31863797
0.32936507936507553,0.33740517
0.32936507936507553,0.33256817
0.34126984126984183,0.33119705
0.3333333333333357,0.3422107
0.32539682539682246,0.33717036
0.31349206349206327,0.32854867
0.3095238095238102,0.31645504
0.32936507936507553,0.31300396
0.32539682539682246,0.33460787
0.3214285714285694,0.33033535
0.40079365079365203,0.3268186
0.3928571428571388,0.39687318
0.40873015873015817,0.39782602
0.4047619047619051,0.40773815
0.41269841269841123,0.4024401
0.40079365079365203,0.40948918
0.34920634920634797,0.4024342
0.34920634920634797,0.35223302
0.30158730158730407,0.35043362
0.28968253968253777,0.31393808
0.30555555555555003,0.29521504
0.24603174603174693,0.31075788
0.25793650793650613,0.26139838
0.22222222222222143,0.2609138
0.23015873015872756,0.23239858
0.2023809523809561,0.23773158
0.1904761904761898,0.21460605
0.1904761904761898,0.20202775
0.1785714285714306,0.199463
0.16269841269841123,0.19037479
0.1904761904761898,0.17422444
0.13888888888888573,0.19841231
0.13888888888888573,0.1561988
0.21825396825396837,0.15144533
0.18650793650793673,0.21817979
0.17460317460317043,0.19851705
0.20634920634920206,0.18338484
0.2023809523809561,0.20666836
0.21031746031746223,0.20710517
0.2023809523809561,0.21403499
0.18650793650793673,0.2083873
0.15873015873015817,0.1951362
0.17063492063492447,0.1722202
0.20634920634920206,0.180974
0.20634920634920206,0.21384934
0.1547619047619051,0.21106502
0.1428571428571388,0.17155516
0.1785714285714306,0.15470922
0.17063492063492447,0.18413824
0.1785714285714306,0.18091393
0.1666666666666643,0.18665656
0.1428571428571388,0.17591015
0.15079365079364493,0.1547319
0.15873015873015817,0.15820524
0.16269841269841123,0.1670599
0.15079365079364493,0.17306206
0.1309523809523796,0.16288823
0.12698412698411943,0.1441251
0.1190476190476133,0.14004162
0.1190476190476133,0.13167807
0.1547619047619051,0.13290888
0.18253968253967656,0.1640952
0.18650793650793673,0.1882995
0.19841269841269593,0.19264519
0.15079365079364493,0.2029503
0.15873015873015817,0.15936393
0.09920634920634797,0.1626032
0.10317460317460103,0.1194022
0.1190476190476133,0.11772254
0.15873015873015817,0.1333662
0.1547619047619051,0.16769856
0.1428571428571388,0.16462654
0.14682539682539897,0.1548895
0.15873015873015817,0.15157533
0.1785714285714306,0.16575262
0.1785714285714306,0.18598077
0.18650793650793673,0.18109566
0.18253968253967656,0.19177504
0.1785714285714306,0.18828651
0.1309523809523796,0.18544611
0.11507936507936734,0.14463574
0.10317460317460103,0.1317395
0.1190476190476133,0.120096266
0.09920634920634797,0.13517153
0.09920634920634797,0.117050946
0.10317460317460103,0.12136471
0.06349206349206327,0.12225267
0.04365079365079083,0.08783421
0.011904761904759198,0.076458216
0.5164319248826388,0.50415134
0.5164319248826388,0.51792324
0.5164319248826388,0.5174601
0.5164319248826388,0.5160422
0.5211267605633836,0.5159886
0.5211267605633836,0.5213454
0.5164319248826388,0.5212524
0.5281690140845114,0.5188019
0.5140845070422557,0.5284264
0.5093896713615109,0.51488185
0.5093896713615109,0.50581264
0.5023474178403831,0.50906986
0.5258215962441355,0.5037508
0.549295774647895,0.524467
0.549295774647895,0.54888016
0.5539906103286469,0.5497688
0.5539906103286469,0.55161166
0.5516431924882639,0.55197644
0.549295774647895,0.5503818
0.549295774647895,0.5455144
0.5211267605633836,0.54924965
0.5211267605633836,0.5235537
0.5399061032863912,0.5206499
0.5399061032863912,0.5381296
0.5422535211267672,0.5413659
0.5563380281690158,0.5401903
0.5563380281690158,0.55344194
0.5633802816901436,0.55642086
0.5140845070422557,0.5625336
0.5234741784037595,0.51773185
0.5234741784037595,0.52039075
0.5352112676056393,0.52447325
0.5352112676056393,0.5359166
0.5352112676056393,0.53564733
0.5375586854460082,0.5340587
0.5375586854460082,0.5361715
0.5305164319248874,0.5369801
0.5093896713615109,0.52990997
0.504694835680759,0.5092704
0.4812206572769995,0.5048848
0.49295774647887214,0.48261127
0.5023474178403831,0.49201372
0.4906103286385033,0.5043721
0.4906103286385033,0.49323747
0.4906103286385033,0.49022585
0.48826291079812734,0.49044642
0.48826291079812734,0.48898506
0.48826291079812734,0.48852763
0.48826291079812734,0.48887965
0.5,0.48851746
0.5117370892018798,0.49934024
0.5117370892018798,0.51173604
0.4906103286385033,0.5124626
0.49765258215963115,0.4915143
0.5070422535211279,0.49602228
0.5117370892018798,0.50755984
0.5164319248826388,0.5120916
0.5117370892018798,0.516529
0.5164319248826388,0.511826
0.4859154929577514,0.51576924
0.4812206572769995,0.4864062
0.47183098591549566,0.480954
0.4741784037558716,0.47306755
0.4694835680751197,0.47558364
0.4507042253521192,0.467329
0.47183098591549566,0.45247886
0.47183098591549566,0.47044256
0.48356807511737543,0.47572127
0.48826291079812734,0.48446834
0.48826291079812734,0.48906675
0.504694835680759,0.48810926
0.504694835680759,0.5024991
0.5258215962441355,0.50641346
0.47652582159624757,0.523079
0.4788732394366235,0.47805914
0.49295774647887214,0.47566208
0.49765258215963115,0.49320787
0.49295774647887214,0.5006699
0.4906103286385033,0.4950591
0.4460093896713673,0.490029
0.455399061032864,0.45017025
0.4483568075117361,0.45266336
0.4483568075117361,0.45040217
0.4788732394366235,0.45046088
0.47652582159624757,0.47748357
0.5140845070422557,0.47868845
0.5117370892018798,0.5107321
0.49295774647887214,0.51301134
0.5469483568075191,0.49408597
0.5586854460093917,0.5377702
0.5328638497652634,0.560103
0.5352112676056393,0.53461605
0.5258215962441355,0.5311416
0.5469483568075191,0.524295
0.5399061032863912,0.5456157
0.5281690140845114,0.54116
0.5422535211267672,0.5273232
0.5281690140845114,0.53976953
0.5375586854460082,0.52987057
0.5187793427230076,0.536209
0.5187793427230076,0.51963395
0.5117370892018798,0.51748973
0.544600938967136,0.512822
0.5352112676056393,0.54290926
0.5352112676056393,0.5383477
0.5516431924882639,0.5342487
0.5657276995305196,0.5495101
0.5680751173709027,0.5645528
0.5751173708920234,0.5675374
0.5962441314553999,0.5727235
0.5962441314553999,0.5920547
0.5962441314553999,0.59543663
0.5845070422535272,0.5942952
0.5563380281690158,0.5833972
0.5469483568075191,0.5571387
0.5516431924882639,0.5460863
0.5305164319248874,0.5504218
0.544600938967136,0.53293496
0.549295774647895,0.54253906
0.5164319248826388,0.5500153
0.5070422535211279,0.51741767
0.4859154929577514,0.50637317
0.5117370892018798,0.4869915
0.5258215962441355,0.5109459
0.5680751173709027,0.52691376
0.5586854460093917,0.56302845
0.5633802816901436,0.55871475
0.5633802816901436,0.558507
0.5845070422535272,0.5595621
0.5938967136150239,0.5812215
0.5727699530516475,0.59309524
0.5821596244131442,0.57271874
0.5633802816901436,0.5776248
0.5868544600939032,0.5636001
0.6455399061032878,0.58272123
0.6455399061032878,0.63623893
0.6338028169014152,0.64078045
0.6244131455399113,0.6260208
0.6032863849765278,0.6203533
0.5657276995305196,0.60142314
0.6197183098591594,0.56522995
0.5868544600939032,0.61099464
0.6408450704225359,0.58684826
0.5751173708920234,0.6276614
0.49642857142856656,0.4988619
0.5214285714285722,0.49755585
0.4571428571428555,0.517748
0.4928571428571473,0.4615286
0.5499999999999972,0.4860446
0.585714285714289,0.5435509
0.585714285714289,0.5865966
0.5357142857142776,0.5849195
0.5535714285714306,0.53667116
0.625,0.5526372
0.5607142857142833,0.6185658
0.5285714285714249,0.56782573
0.5428571428571445,0.52347106
0.5428571428571445,0.5339924
0.5464285714285637,0.54284203
0.5214285714285722,0.547757
0.585714285714289,0.5228914
0.585714285714289,0.5765378
0.6107142857142804,0.58697546
0.6071428571428612,0.60757786
0.5892857142857082,0.6018354
0.6107142857142804,0.5870416
0.6107142857142804,0.6027849
0.6464285714285722,0.6086249
0.682142857142864,0.63808936
0.6857142857142833,0.6729062
0.6464285714285722,0.6794158
0.6285714285714334,0.64413536
0.5571428571428498,0.6212447
0.5642857142857167,0.5627213
0.5642857142857167,0.55930054
0.6035714285714278,0.56444126
0.5964285714285751,0.5996189
0.5964285714285751,0.5964631
0.6035714285714278,0.590834
0.5785714285714221,0.59874547
0.5785714285714221,0.5787421
0.6285714285714334,0.57474756
0.5964285714285751,0.6216572
0.6071428571428612,0.5988889
0.6178571428571473,0.60023665
0.5964285714285751,0.6139177
0.5964285714285751,0.5966644
0.5964285714285751,0.5921183
0.585714285714289,0.59270924
0.5821428571428555,0.5876129
0.5499999999999972,0.57829535
0.539285714285711,0.5516409
0.539285714285711,0.53777707
0.5714285714285694,0.53834224
0.5821428571428555,0.56717366
0.5642857142857167,0.581508
0.5499999999999972,0.565381
0.5178571428571388,0.5458937
0.5428571428571445,0.51724505
0.5428571428571445,0.5373917
0.5321428571428584,0.54444504
0.5357142857142776,0.5329323
0.5357142857142776,0.5321557
0.5250000000000057,0.5343451
0.5250000000000057,0.523277
0.48571428571428044,0.52447057
0.4821428571428612,0.4886499
0.5214285714285722,0.4802401
0.5642857142857167,0.5152686
0.5250000000000057,0.56428844
0.5142857142857196,0.53191257
0.5071428571428527,0.5100714
0.49642857142856656,0.5045878
0.5321428571428584,0.4973812
0.5321428571428584,0.52910465
0.5357142857142776,0.53370214
0.5642857142857167,0.53415096
0.5357142857142776,0.5598488
0.5142857142857196,0.5383688
0.539285714285711,0.5126577
0.5714285714285694,0.532766
0.625,0.5686427
0.6285714285714334,0.62078196
0.6285714285714334,0.6260612
0.6178571428571473,0.62157726
0.6178571428571473,0.610125
0.5642857142857167,0.6133262
0.5821428571428555,0.56726635
0.585714285714289,0.57569325
0.6071428571428612,0.5851926
0.6071428571428612,0.6055939
0.6071428571428612,0.60465574
0.6071428571428612,0.6027426
0.664285714285711,0.60264444
0.664285714285711,0.6536618
0.664285714285711,0.66116834
0.6428571428571388,0.6571865
0.6607142857142918,0.6379874
0.6892857142857167,0.6516993
0.6571428571428584,0.6805998
0.6321428571428527,0.65551525
0.5999999999999943,0.62660205
0.6071428571428612,0.59896624
0.5714285714285694,0.6013453
0.5714285714285694,0.5778542
0.5571428571428498,0.56747824
0.6500000000000057,0.5550924
0.6285714285714334,0.6371155
0.682142857142864,0.6310157
0.682142857142864,0.66903025
0.682142857142864,0.67628324
0.6857142857142833,0.6750274
0.710714285714289,0.67757124
0.710714285714289,0.7002547
0.710714285714289,0.70399654
0.6964285714285694,0.70209026
0.6857142857142833,0.69112027
0.6892857142857167,0.6790533
0.6500000000000057,0.6827706
0.6428571428571388,0.6488991
0.6464285714285722,0.6363039
0.6892857142857167,0.6396803
0.7000000000000028,0.6790627
0.6749999999999972,0.6950958
0.6535714285714249,0.6715217
0.7249999999999943,0.6475545
0.7249999999999943,0.7087632
0.75,0.72073066
0.75,0.73658764
0.8214285714285694,0.739295
0.7785714285714249,0.7971735
0.7857142857142918,0.7704751
0.7750000000000057,0.7656312
0.8142857142857025,0.7637663
0.8142857142857025,0.79553366
0.7999999999999972,0.80014235
0.7571428571428527,0.7852222
0.75,0.7490494
0.7357142857142804,0.7395108
0.6749999999999972,0.72826976
0.7321428571428612,0.67382807
0.6678571428571445,0.7143257
0.7428571428571473,0.6689266
0.6357142857142861,0.7196644
0.6428571428571388,0.63915956
0.7035714285714363,0.6336267
0.6964285714285694,0.68812144
0.6071428571428612,0.6876062
0.8356807511737046,0.82943845
0.8638497652582089,0.82286847
0.8826291079812165,0.8432567
0.9014084507042242,0.8603544
0.9014084507042242,0.8747345
0.8779342723004646,0.8768618
0.8920187793427203,0.8614506
0.8497652582159532,0.87036884
0.8732394366197198,0.84022975
0.8685446009389608,0.85211444
0.9014084507042242,0.85207087
0.8873239436619684,0.875493
0.8779342723004646,0.867958
0.8779342723004646,0.8580971
0.8826291079812165,0.8587723
0.906103286384969,0.86403334
0.9014084507042242,0.88059235
0.8779342723004646,0.8770895
0.8779342723004646,0.8611059
0.8873239436619684,0.8596425
0.8732394366197198,0.8681371
0.8779342723004646,0.85640025
0.8638497652582089,0.8579809
0.8732394366197198,0.84859455
0.8544600938967122,0.8546332
0.8638497652582089,0.84054494
0.9014084507042242,0.84512556
0.8826291079812165,0.8750951
0.8826291079812165,0.86378884
0.8826291079812165,0.8605037
0.8873239436619684,0.86333275
0.8873239436619684,0.86792064
0.8873239436619684,0.8664786
0.8779342723004646,0.86669743
0.8591549295774641,0.8594583
0.8732394366197198,0.8440858
0.8215962441314559,0.8526143
0.8169014084506969,0.81480455
0.8497652582159532,0.8041922
0.8685446009389608,0.83138275
0.8544600938967122,0.8488039
0.8450704225352084,0.8372623
0.8591549295774641,0.82864726
0.9014084507042242,0.8416139
0.9154929577464728,0.87405896
0.9154929577464728,0.88681746
0.9154929577464728,0.8870584
0.910798122065728,0.8881669
0.9014084507042242,0.88704264
0.906103286384969,0.87995386
0.910798122065728,0.880857
0.9342723004694804,0.88502884
0.9389671361502323,0.9035758
0.9577464788732328,0.90718055
0.9342723004694804,0.92158043
0.9342723004694804,0.90726715
0.9483568075117361,0.9052906
0.9671361502347366,0.9167551
0.9812206572769924,0.92714137
0.9906103286384962,0.93770397
0.9859154929577443,0.9453726
0.9906103286384962,0.94437575
0.995305164319241,0.9471063
1.0,0.9506767
0.9859154929577443,0.95256567
0.9718309859154886,0.94048214
0.7560975609756113,0.7669372
0.7487804878048792,0.74961555
0.751219512195128,0.74132705
0.7292682926829315,0.7431879
0.7634146341463435,0.72430325
0.7634146341463435,0.7495305
0.7536585365853696,0.7542912
0.7634146341463435,0.74502033
0.7048780487804862,0.75268006
0.7000000000000028,0.7059792
0.6756097560975647,0.69326913
0.6439024390243873,0.6744271
0.6195121951219491,0.64384896
0.612195121951217,0.61921936
0.6073170731707336,0.6107494
0.595121951219511,0.6052978
0.5926829268292693,0.59147656
0.5731707317073145,0.5873538
0.578048780487805,0.5745825
0.5585365853658502,0.5739925
0.5634146341463406,0.5580414
0.560975609756099,0.5615475
0.5487804878048763,0.55905503
0.5560975609756085,0.54968977
0.5439024390243858,0.5536068
0.5560975609756085,0.54383236
0.5536585365853668,0.55334836
0.5487804878048763,0.5541598
0.5536585365853668,0.546935
0.5634146341463406,0.5523082
0.5634146341463406,0.5618589
0.5536585365853668,0.56409764
0.5463414634146346,0.55219775
0.5390243902439025,0.5434856
0.5585365853658502,0.53708917
0.560975609756099,0.55610347
0.5146341463414643,0.5607141
0.5121951219512155,0.5183129
0.578048780487805,0.5083914
0.5658536585365823,0.5706381
0.5487804878048763,0.5709935
0.5658536585365823,0.5466333
0.5731707317073145,0.5606021
0.6097560975609753,0.5700112
0.6170731707317074,0.6049636
0.6317073170731717,0.6147924
0.6048780487804848,0.6250986
0.6146341463414657,0.60309917
0.6097560975609753,0.6080762
0.5902439024390205,0.60756826
0.5829268292682883,0.5907353
0.5975609756097526,0.57599217
0.6048780487804848,0.5965059
0.646341463414636,0.6033848
0.6024390243902431,0.63793033
0.6097560975609753,0.6049055
0.6048780487804848,0.60145134
0.6146341463414657,0.6044353
0.646341463414636,0.61023724
0.6414634146341456,0.63582784
0.6609756097561004,0.6343467
0.595121951219511,0.652109
0.6195121951219491,0.58819145
0.663414634146342,0.6093424
0.6317073170731717,0.6558491
0.612195121951217,0.6292591
0.310043668122276,0.32148796
0.31877729257641363,0.31666228
0.3362445414847173,0.31956434
0.3406113537117932,0.3384503
0.3406113537117932,0.3444435
0.32751091703056545,0.34154758
0.349344978165945,0.3311407
0.3580786026200826,0.3484846
0.384279475982531,0.36195892
0.37554585152837916,0.38407403
0.384279475982531,0.37806085
0.4017467248908204,0.38323426
0.37117903930130325,0.40128744
0.3537117903930138,0.37295842
0.3973799126637516,0.35693017
0.41048034934497935,0.39712122
0.3886462882095998,0.4144658
0.37554585152837916,0.39403585
0.3799126637554622,0.3754886
0.3799126637554622,0.38094693
0.36681222707423444,0.37937677
0.37117903930130325,0.37295777
0.3624454148471514,0.372701
0.37117903930130325,0.36539066
0.3406113537117932,0.37532866
0.3406113537117932,0.34646547
0.3406113537117932,0.3382454
0.3362445414847173,0.34469262
0.32314410480349665,0.34023666
0.33187772925763426,0.33008784
0.32751091703056545,0.33362272
0.31877729257641363,0.3333172
0.310043668122276,0.32306713
0.28820960698689646,0.31354934
0.28820960698689646,0.2960981
0.310043668122276,0.29259825
0.3144104803493448,0.31322575
0.28820960698689646,0.3222515
0.28820960698689646,0.2896581
0.31877729257641363,0.29335368
0.3362445414847173,0.32406765
0.3580786026200826,0.3390674
0.349344978165945,0.35852626
0.36681222707423444,0.3513712
0.3973799126637516,0.36379057
0.384279475982531,0.39254785
0.37554585152837916,0.38491005
0.3930131004366828,0.37731323
0.37117903930130325,0.39122397
0.3930131004366828,0.37455082
0.3624454148471514,0.39125368
0.3930131004366828,0.36768982
0.3930131004366828,0.39196324
0.4235807860262,0.39623618
0.4017467248908204,0.4229576
0.3930131004366828,0.4044042
0.33187772925763426,0.39199084
0.32751091703056545,0.33243266
0.31877729257641363,0.33673632
0.36681222707423444,0.32924986
0.3886462882095998,0.3700304
0.32751091703056545,0.396677
0.3537117903930138,0.33064103
0.3580786026200826,0.34854203
0.3406113537117932,0.36056697
0.3406113537117932,0.34330484
0.5249999999999915,0.5407859
0.50833333333334,0.52331114
0.5,0.50956357
0.49166666666667425,0.5022606
0.4833333333333343,0.49325654
0.50833333333334,0.486353
0.5,0.5099791
0.5249999999999915,0.5018136
0.5333333333333314,0.521117
0.6083333333333343,0.52897537
0.6500000000000057,0.59791017
0.625,0.64600533
0.5833333333333428,0.623721
0.5833333333333428,0.5796479
0.5916666666666686,0.5785977
0.5999999999999943,0.5909126
0.6083333333333343,0.59816927
0.6083333333333343,0.60683686
0.6333333333333258,0.60767376
0.61666666666666,0.626939
0.6416666666666657,0.6176057
0.625,0.6326766
0.6333333333333258,0.6225456
0.6749999999999972,0.629627
0.7000000000000028,0.6696161
0.6583333333333314,0.6931581
0.6916666666666629,0.65705585
0.6916666666666629,0.6782566
0.6916666666666629,0.68686885
0.6833333333333229,0.6855905
0.7000000000000028,0.67826355
0.7583333333333258,0.69270426
0.7583333333333258,0.74284387
0.7166666666666686,0.75091255
0.7000000000000028,0.71049917
0.6833333333333229,0.6936513
0.6416666666666657,0.68405837
0.5916666666666686,0.6413294
0.61666666666666,0.59272826
0.61666666666666,0.6123891
0.6666666666666714,0.61603904
0.6500000000000057,0.66195405
0.6333333333333258,0.6479091
0.7083333333333286,0.6286807
0.7000000000000028,0.6925447
0.6916666666666629,0.6965389
0.7083333333333286,0.6850244
0.7416666666666742,0.6971101
0.7666666666666657,0.73067844
0.7749999999999915,0.7531655
0.7833333333333314,0.76169896
0.7833333333333314,0.7699336
0.8416666666666544,0.77206326
0.9083333333333314,0.81930995
0.9500000000000028,0.87550277
0.9666666666666686,0.90801275
0.9583333333333286,0.9223676
0.9750000000000085,0.91817474
1.0,0.93302536
0.9750000000000085,0.9556737
0.9833333333333343,0.93741345
0.8166666666666771,0.94217944
0.8250000000000028,0.8190999
0.7833333333333314,0.81355417
0.7666666666666657,0.78024167
0.7666666666666657,0.75474024
0.17543859649123306,0.18507674
0.15789473684210975,0.18329403
0.19298245614034926,0.17167038
0.21052631578947967,0.19800681
0.17543859649123306,0.22041652
0.15789473684210975,0.18123555
0.17543859649123306,0.1764124
0.21052631578947967,0.18563503
0.22807017543860297,0.22005108
0.24561403508771917,0.23957221
0.2631578947368425,0.246866
0.24561403508771917,0.2640472
0.17543859649123306,0.24889813
0.19298245614034926,0.18787095
0.21052631578947967,0.19616567
0.22807017543860297,0.21788694
0.22807017543860297,0.23458642
0.19298245614034926,0.23535252
0.19298245614034926,0.20179676
0.21052631578947967,0.20189191
0.15789473684210975,0.21938506
0.14035087719299355,0.17399096
0.19298245614034926,0.1564942
0.21052631578947967,0.19684276
0.24561403508771917,0.22420591
0.2631578947368425,0.24789461
0.2631578947368425,0.2643407
0.2631578947368425,0.26339564
0.2631578947368425,0.26513445
0.2631578947368425,0.26566136
0.2631578947368425,0.26238388
0.2631578947368425,0.2717367
0.2631578947368425,0.2691327
0.22807017543860297,0.2783704
0.24561403508771917,0.23921452
0.22807017543860297,0.2532069
0.19298245614034926,0.23512454
0.19298245614034926,0.20467605
0.17543859649123306,0.20168051
0.19298245614034926,0.19006982
0.21052631578947967,0.20382488
0.21052631578947967,0.21833849
0.24561403508771917,0.22574459
0.22807017543860297,0.250915
0.24561403508771917,0.23335662
0.24561403508771917,0.24349411
0.24561403508771917,0.24476652
0.2631578947368425,0.24645452
0.24561403508771917,0.26390308
0.2631578947368425,0.2513438
0.24561403508771917,0.2660089
0.24561403508771917,0.25240535
0.22807017543860297,0.2524233
0.22807017543860297,0.23742156
0.24561403508771917,0.231288
0.2631578947368425,0.2517045
0.2631578947368425,0.27139312
0.2631578947368425,0.27064997
0.2982456140350891,0.26333654
0.2807017543859729,0.29853928
0.2982456140350891,0.28652507
0.22807017543860297,0.30397165
0.2631578947368425,0.23517312
0.2631578947368425,0.2682136
0.2631578947368425,0.27720994
0.15789473684210975,0.27618015
0.22330097087379386,0.23743711
0.22330097087379386,0.22878906
0.21359223300970598,0.22617832
0.2524271844660291,0.21977128
0.2524271844660291,0.25565597
0.2815533980582643,0.25897852
0.2718446601941764,0.2825011
0.29126213592232375,0.276264
0.2815533980582643,0.28839964
0.30097087378641163,0.28491032
0.32038834951455897,0.3025187
0.30097087378641163,0.32125282
0.2524271844660291,0.30649495
0.2427184466019412,0.25868607
0.26213592233008853,0.24810566
0.2718446601941764,0.26849538
0.2524271844660291,0.27853787
0.19417475728155864,0.26080254
0.2524271844660291,0.20699036
0.2038834951456323,0.25280583
0.15533980582523554,0.22102858
0.14563106796117609,0.1717911
0.10679611650485299,0.15868416
0.058252427184470434,0.12819654
0.048543689320382555,0.08698499
0.11650485436894087,0.07485044
0.12621359223301454,0.12617886
0.0679611650485441,0.14206824
0.048543689320382555,0.090688825
0.0388349514563231,0.0687798
0.0,0.057724357
0.0388349514563231,0.027300477
0.029126213592235217,0.054667085
0.00970873786408788,0.04861
0.058252427184470434,0.036070377
0.048543689320382555,0.069960535
0.0388349514563231,0.0650152
0.019417475728147338,0.055233598
0.019417475728147338,0.041232288
0.0388349514563231,0.036016136
0.0388349514563231,0.05387178
0.00970873786408788,0.058910906
0.0388349514563231,0.0328117
0.11650485436894087,0.052973896
0.08737864077670565,0.11539465
0.09708737864077932,0.10027313
0.18446601941747076,0.10155916
0.1747572815533971,0.17720711
0.10679611650485299,0.18110132
0.12621359223301454,0.12146029
0.18446601941747076,0.12518185
0.1747572815533971,0.18538958
0.15533980582523554,0.18642357
0.18446601941747076,0.16477612
0.11650485436894087,0.18436119
0.09708737864077932,0.13162863
0.19417475728155864,0.11292037
0.3106796116504853,0.19189423
0.35922330097088206,0.31052667
0.3883495145631173,0.36512065
0.3398058252427205,0.3769734
0.2815533980582643,0.33330038
0.35922330097088206,0.26979682
0.3883495145631173,0.3508566
0.4466019417475735,0.39454907
0.5242718446602055,0.4413315
0.8513513513513402,0.83143675
0.8648648648648702,0.83362633
0.8378378378378244,0.8445037
0.8378378378378244,0.8244365
0.8648648648648702,0.8216072
0.8918918918918877,0.8455794
0.9189189189189051,0.86957455
0.9324324324324351,0.88883597
0.9594594594594525,0.9019808
0.9459459459459509,0.92264205
0.9729729729729684,0.91469955
1.0,0.93383026
0.9594594594594525,0.9568258
0.9324324324324351,0.93174326
0.9729729729729684,0.9098604
0.9594594594594525,0.93581855
1.0,0.93025047
0.98648648648647,0.9549173
0.9729729729729684,0.94853264
0.9729729729729684,0.9371377
0.9189189189189051,0.9399835
0.9324324324324351,0.9032134
0.9324324324324351,0.9071369
0.9054054054054035,0.9099042
0.9054054054054035,0.8872398
0.9054054054054035,0.8827343
0.9054054054054035,0.8830122
0.9189189189189051,0.88474166
0.9189189189189051,0.8921061
0.9054054054054035,0.89194036
0.8648648648648702,0.88310486
0.8783783783783718,0.8530771
0.8648648648648702,0.85892177
0.8513513513513402,0.85053015
0.8513513513513402,0.8377223
0.8243243243243228,0.83697987
0.8243243243243228,0.8146213
0.7567567567567579,0.80923444
0.7702702702702595,0.7588927
0.7837837837837753,0.7602484
0.7837837837837753,0.77464586
0.7972972972973054,0.77467674
0.810810810810807,0.78390825
0.8513513513513402,0.79693055
0.7567567567567579,0.8288218
0.7837837837837753,0.7551533
0.8648648648648702,0.76630855
0.8648648648648702,0.84031826
0.7702702702702595,0.84571797
0.810810810810807,0.7659826
0.8513513513513402,0.79196346
0.8648648648648702,0.8339507
0.8378378378378244,0.8462833
0.8648648648648702,0.82144225
0.810810810810807,0.83990335
0.7567567567567579,0.80518925
0.7567567567567579,0.7547028
0.810810810810807,0.74418557
0.8648648648648702,0.7960233
0.8783783783783718,0.8417973
